Account Statement for 12345678TEST (Individual) since 1/5/26 through 1/7/26

Cash Balance
DATE,TIME,TYPE,REF #,DESCRIPTION,Misc Fees,Commissions & Fees,AMOUNT,BALANCE
1/5/26,00:00:00,BAL,,Cash balance at the start of business day 05.01 CST,,,,1000.00

Futures Statements
Trade Date,Exec Date,Exec Time,Type,Ref #,Description,Misc Fees,Commissions & Fees,Amount,Balance
1/5/26,1/5/26,00:00:00,BAL,--,Futures cash balance at the start of business day 05.01 CST,--,--,--,"5,000.00"
1/5/26,1/5/26,08:35:00,TRD,="900001",SOLD -1 /ESZ25:XCME @6800.00,-1.40,-1.00,100.00,"5,097.60"
1/5/26,1/5/26,09:00:00,TRD,="900002",BOT +2 /MNQZ25:XCME @25000.00,-2.80,-2.00,--,"5,092.80"
1/5/26,1/5/26,09:30:00,TRD,="900003",SOLD -2 /MNQZ25:XCME @25010.00,-2.80,-2.00,40.00,"5,128.00"
1/5/26,1/5/26,09:40:00,TRD,="900004",BOT +1 /ESZ25:XCME @6795.00,-1.40,-1.00,--,"5,125.60"
1/5/26,1/5/26,09:50:00,TRD,="900005",SOLD -1 /ESZ25:XCME @6801.00,-1.40,-1.00,300.00,"5,423.20"
1/5/26,1/5/26,15:00:00,TRD,="900006",SOLD -1 /MESZ25:XCME @6900.00,-1.40,-1.00,--,"5,420.80"
1/5/26,1/5/26,16:00:00,ADJ,--,/MESZ25:XCME mark to market at 6910.00 official settlement price,--,--,-50.00,"5,370.80"
1/6/26,1/6/26,08:31:00,TRD,="900007",BOT +1 /MESZ25:XCME @6905.00,-1.40,-1.00,25.00,"5,394.40"
1/6/26,1/6/26,09:00:00,TRD,="900008",BOT +1 /GCJ26:XCEC 1/100 24 FEB 26 (MAR26) (MAR 26) /OGH26:XCEC 4950 CALL @10.00,-1.67,-0.75,"-1,000.00","4,392.98"
1/6/26,1/6/26,10:00:00,TRD,="900009",SOLD -1 /GCJ26:XCEC 1/100 24 FEB 26 (MAR26) (MAR 26) /OGH26:XCEC 4950 CALL @12.50,-1.67,-0.75,"1,250.00","5,640.56"
1/6/26,1/6/26,10:30:00,FUT_ADJ,--,FUTURES ADJUSTMENT,--,--,500.00,"6,140.56"
1/6/26,1/6/26,11:00:00,TRD,="900010",BOT +1 /MGCG26:XCEC @4000.00,-1.40,-1.00,--,"6,138.16"
1/6/26,1/6/26,11:30:00,TRD,="900011",EXCHANGE FOR PHYSICAL /WEIRDZ26 SPECIAL,-0.10,-0.10,12.34,"6,150.30"
1/6/26,1/6/26,12:00:00,TRD,="900012",BOT +2 /ESM26:XCME 1/50 7 JAN 26 (Wk1) /E1AF26:XCME 7000 CALL @5.00,-1.67,-0.75,-500.00,"5,647.88"
1/7/26,1/7/26,16:10:00,TRD,--,Removal of option due to expiration of /ESM26 XCME 50 (WEEKLY) 7 Jan 2026 7000.0 CALL,--,--,--,"5,647.88"
1/6/26,1/6/26,13:00:00,TRD,="900013",BOT +1 /NQH26:XCME 1/20 7 JAN 26 (Wk1) /Q1AF26:XCME 24000 CALL @10.00,-1.67,-0.75,-200.00,"5,445.46"
1/7/26,1/7/26,16:15:00,TRD,--,"Exercise, future settle -1.0 of /NQH26 XCME 20 (WEEKLY) 7 Jan 2026 24000.0 CALL",--,--,--,"5,445.46"
1/7/26,1/7/26,16:15:01,TRD,--,Opening futures position due to futures option expiration,--,--,--,"5,445.46"
1/8/26,1/8/26,09:00:00,TRD,="900014",SOLD -1 /NQH26:XCME @24010.00,-1.40,-1.00,200.00,"5,643.06"

Account Summary
Net Liquidating Value,"$6,150.30"
